timestamp,action,ee_pose,ee_velocity,gripper_state,task_id
0.0001811981201171875,[-1.37211687 -1.81791526 -1.56302959  1.59617901  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.0530240535736084,[-1.37215263 -1.81792719 -1.56310159  1.59616697  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.10540938377380371,[-1.37215263 -1.81790287 -1.56307775  1.59615505  0.92977291 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.15790319442749023,[-1.37216503 -1.81793911 -1.56301767  1.59616697  0.92972493 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.21086978912353516,[-1.37215263 -1.81791526 -1.56300575  1.59617901  0.92980886 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.2634241580963135,[-1.37217647 -1.81787903 -1.56306583  1.59619093  0.92974895 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.3155844211578369,[-1.37214071 -1.81795103 -1.56304151  1.59616697  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.3685617446899414,[-1.37214071 -1.81791526 -1.56305343  1.59619093  0.92973697 -0.27104599],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.42171788215637207,[-1.37218887 -1.81792719 -1.56305343  1.59615505  0.92974895 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.4739222526550293,[-1.37214071 -1.81793911 -1.56301767  1.59616697  0.92977291 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.5276129245758057,[-1.37211687 -1.8178671  -1.56305343  1.59620297  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.5810058116912842,[-1.37214071 -1.81789095 -1.56301767  1.59620297  0.92971295 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.6334800720214844,[-1.37218887 -1.81795103 -1.56305343  1.59614301  0.92978489 -0.27104599],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.68682861328125,[-1.3720811  -1.81791526 -1.56307775  1.59621489  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.7404813766479492,[-1.37217647 -1.81795103 -1.56308967  1.59617901  0.92973697 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.7932279109954834,[-1.37212879 -1.81789095 -1.56306583  1.59619093  0.92976093 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
0.8464775085449219,[-1.37218887 -1.81791526 -1.56304151  1.59617901  0.92978489 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.1205415725708008,[-1.37211687 -1.81795103 -1.56304151  1.59616697  0.92976093 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.1737549304962158,[-1.37216503 -1.81791526 -1.56307775  1.59619093  0.92978489 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.226320505142212,[-1.37214071 -1.81792719 -1.56305343  1.59619093  0.92974895 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.2789463996887207,[-1.37212879 -1.81787903 -1.56307775  1.59617901  0.92978489 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.3329930305480957,[-1.37211687 -1.81791526 -1.56301767  1.59614301  0.92976093 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.385366439819336,[-1.37214071 -1.81792719 -1.56304151  1.59617901  0.92973697 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.4377484321594238,[-1.37211687 -1.81793911 -1.56304151  1.59616697  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.4900898933410645,[-1.37216503 -1.81792719 -1.56305343  1.59617901  0.92976093 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.5435819625854492,[-1.37220079 -1.81791526 -1.56305343  1.59619093  0.92978489 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
